Date,Match,Home,Away,Stadium,Attendance,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Prog,Carries,Prog.1,Succ,Att.1,2CrdY,Fls,Fld,Off,Crs,TklW,PKwon,PKcon,OG,Recov,Won,Lost
2020-02-01,Bournemouth_vs_Aston_Villa,Bournemouth,Aston Villa,"Vitality Stadium, Bournemouth",10722,2,1,0,0,16,6,3,1,493.0,129.0,18.0,6,25.0,2.5,2.5,1.5,22.0,3.0,218.0,324.0,23.0,233.0,24.0,9.0,16.0,1,9,15,1,11,12,0.0,0.0,0,88.0,30.0,22.0
2020-02-01,Bournemouth_vs_Aston_Villa,Aston Villa,Bournemouth,"Vitality Stadium, Bournemouth",10722,1,0,0,0,18,5,3,0,621.0,149.0,14.0,5,24.0,1.4,1.4,0.5,27.0,1.0,372.0,496.0,44.0,345.0,54.0,10.0,17.0,0,17,10,3,11,6,0.0,0.0,0,114.0,22.0,30.0
2020-01-21,Bournemouth_vs_Brighton_&_Hove_Albion,Bournemouth,Brighton & Hove Albion,"Vitality Stadium, Bournemouth",10065,2,1,0,0,11,3,1,0,461.0,208.0,24.0,14,26.0,1.5000000000000002,1.5000000000000002,0.6,19.0,5.0,215.0,316.0,18.0,220.0,19.0,6.0,14.0,0,10,14,2,8,11,0.0,0.0,0,99.0,15.0,17.0
2020-01-21,Bournemouth_vs_Brighton_&_Hove_Albion,Brighton & Hove Albion,Bournemouth,"Vitality Stadium, Bournemouth",10065,1,0,0,0,21,7,1,0,745.0,143.0,17.0,6,17.0,1.2,1.2,0.7,30.0,1.0,510.0,613.0,55.0,484.0,63.0,11.0,15.0,0,14,9,1,12,9,0.0,0.0,1,97.0,17.0,15.0
2019-12-21,Bournemouth_vs_Burnley,Bournemouth,Burnley,"Vitality Stadium, Bournemouth",10020,0,0,0,0,3,0,2,0,600.0,89.0,12.0,6,14.0,0.1,0.1,0.1,4.0,0.0,370.0,482.0,34.0,371.0,33.0,6.0,10.0,0,13,21,2,19,7,0.0,0.0,0,93.0,18.0,18.0
2019-12-21,Bournemouth_vs_Burnley,Burnley,Bournemouth,"Vitality Stadium, Bournemouth",10020,1,1,0,0,2,1,4,0,383.0,190.0,15.0,8,9.0,0.1,0.1,0.1,2.0,2.0,166.0,282.0,18.0,190.0,10.0,2.0,5.0,0,22,13,0,7,6,0.0,0.0,0,76.0,18.0,18.0
2020-02-29,Bournemouth_vs_Chelsea,Bournemouth,Chelsea,"Vitality Stadium, Bournemouth",10667,2,2,0,0,9,5,2,0,480.0,244.0,10.0,1,31.0,1.9000000000000001,1.9000000000000001,1.6,15.0,3.0,228.0,323.0,24.0,242.0,18.0,10.0,26.0,0,12,7,1,7,8,0.0,0.0,0,106.0,18.0,26.0
2020-02-29,Bournemouth_vs_Chelsea,Chelsea,Bournemouth,"Vitality Stadium, Bournemouth",10667,2,0,0,0,23,6,2,0,983.0,148.0,23.0,6,15.0,2.1000000000000005,2.1000000000000005,1.4,37.0,2.0,739.0,862.0,52.0,746.0,82.0,11.0,13.0,0,7,12,2,22,12,0.0,0.0,0,108.0,26.0,18.0
2020-06-20,Bournemouth_vs_Crystal_Palace,Bournemouth,Crystal Palace,Vitality Stadium Bournemouth,0,0,0,0,0,12,1,3,0,633.0,196.0,17.0,4,14.0,0.6,0.6,0.6,17.0,0.0,426.0,515.0,30.0,396.0,64.0,15.0,28.0,0,15,20,2,6,10,0.0,0.0,0,94.0,18.0,13.0
2020-06-20,Bournemouth_vs_Crystal_Palace,Crystal Palace,Bournemouth,Vitality Stadium Bournemouth,0,2,1,0,0,7,2,2,0,494.0,147.0,20.0,5,17.0,0.6000000000000001,0.6000000000000001,0.5,11.0,4.0,282.0,361.0,21.0,303.0,37.0,4.0,6.0,0,20,13,3,3,3,0.0,0.0,0,73.0,13.0,18.0
2019-09-15,Bournemouth_vs_Everton,Bournemouth,Everton,"Vitality Stadium, Bournemouth",10416,3,2,0,0,16,5,0,0,515.0,181.0,15.0,13,23.0,1.7000000000000002,1.7000000000000002,0.5,26.0,5.0,249.0,364.0,18.0,287.0,18.0,14.0,30.0,0,5,15,4,6,7,0.0,0.0,0,103.0,22.0,23.0
2019-09-15,Bournemouth_vs_Everton,Everton,Bournemouth,"Vitality Stadium, Bournemouth",10416,1,1,0,0,14,5,4,0,650.0,174.0,21.0,9,24.0,1.3,1.3,0.7,19.0,2.0,390.0,512.0,51.0,401.0,44.0,19.0,24.0,0,15,4,0,17,9,0.0,0.0,0,114.0,23.0,22.0
2020-07-12,Bournemouth_vs_Leicester_City,Bournemouth,Leicester City,Vitality Stadium Bournemouth,0,3,1,1,1,8,3,2,0,572.0,216.0,6.0,5,20.0,1.7000000000000002,1.0,0.5,13.0,5.0,340.0,473.0,33.0,357.0,35.0,16.0,21.0,0,15,13,4,11,6,1.0,0.0,0,129.0,19.0,21.0
2020-07-12,Bournemouth_vs_Leicester_City,Leicester City,Bournemouth,Vitality Stadium Bournemouth,0,1,0,0,0,13,5,1,1,703.0,169.0,19.0,7,20.0,1.2000000000000002,1.2000000000000002,0.4,17.0,0.0,464.0,597.0,44.0,408.0,36.0,7.0,9.0,0,15,15,1,13,8,0.0,1.0,1,110.0,21.0,19.0
2019-12-07,Bournemouth_vs_Liverpool,Bournemouth,Liverpool,"Vitality Stadium, Bournemouth",10832,0,0,0,0,4,0,0,0,427.0,186.0,14.0,10,18.0,0.2,0.2,0.1,8.0,0.0,220.0,319.0,13.0,191.0,16.0,4.0,10.0,0,7,6,5,5,8,0.0,0.0,0,78.0,13.0,17.0
2019-12-07,Bournemouth_vs_Liverpool,Liverpool,Bournemouth,"Vitality Stadium, Bournemouth",10832,3,3,0,0,21,9,1,0,973.0,132.0,12.0,5,9.0,2.3,2.3,1.9,30.0,5.0,774.0,885.0,67.0,707.0,84.0,8.0,13.0,0,6,7,1,17,9,0.0,0.0,0,106.0,17.0,13.0
2019-08-25,Bournemouth_vs_Manchester_City,Bournemouth,Manchester City,"Vitality Stadium, Bournemouth",10486,1,0,0,0,10,7,1,0,388.0,259.0,12.0,16,22.0,1.4000000000000001,1.4000000000000001,0.8,12.0,1.0,180.0,270.0,22.0,225.0,20.0,7.0,13.0,0,8,14,2,8,11,0.0,0.0,0,86.0,14.0,14.0
2019-08-25,Bournemouth_vs_Manchester_City,Manchester City,Bournemouth,"Vitality Stadium, Bournemouth",10486,3,3,0,0,16,5,3,0,860.0,118.0,13.0,2,11.0,2.3000000000000003,2.3000000000000003,1.5000000000000002,29.0,5.0,666.0,764.0,54.0,635.0,76.0,10.0,16.0,0,14,8,4,8,8,0.0,0.0,0,84.0,14.0,14.0
2019-11-02,Bournemouth_vs_Manchester_United,Bournemouth,Manchester United,"Vitality Stadium, Bournemouth",10669,1,1,0,0,12,6,4,0,540.0,187.0,15.0,14,19.0,1.7000000000000002,1.7000000000000002,1.1,18.0,2.0,284.0,394.0,37.0,275.0,24.0,7.0,11.0,0,17,13,2,10,10,0.0,0.0,0,101.0,14.0,10.0
2019-11-02,Bournemouth_vs_Manchester_United,Manchester United,Bournemouth,"Vitality Stadium, Bournemouth",10669,0,0,0,0,15,4,3,0,655.0,117.0,19.0,8,19.0,0.6,0.6,0.7,27.0,0.0,406.0,532.0,35.0,450.0,45.0,13.0,18.0,0,13,16,4,10,9,0.0,0.0,0,106.0,10.0,14.0
2020-07-01,Bournemouth_vs_Newcastle_United,Bournemouth,Newcastle United,Vitality Stadium Bournemouth,0,1,1,0,0,12,1,2,0,630.0,155.0,15.0,4,10.0,1.4000000000000001,1.4000000000000001,0.6000000000000001,20.0,1.0,441.0,535.0,32.0,473.0,47.0,13.0,20.0,0,12,12,2,9,12,0.0,0.0,0,93.0,21.0,17.0
2020-07-01,Bournemouth_vs_Newcastle_United,Newcastle United,Bournemouth,Vitality Stadium Bournemouth,0,4,4,0,0,12,7,0,0,540.0,167.0,18.0,6,11.0,1.4000000000000001,1.4000000000000001,1.2,19.0,8.0,344.0,444.0,25.0,315.0,23.0,11.0,14.0,0,12,12,1,2,12,0.0,0.0,0,97.0,17.0,21.0
2019-10-19,Bournemouth_vs_Norwich_City,Bournemouth,Norwich City,"Vitality Stadium, Bournemouth",10669,0,0,0,0,11,2,1,0,579.0,226.0,12.0,8,14.0,0.6,0.6,0.4,13.0,0.0,356.0,469.0,32.0,381.0,44.0,8.0,11.0,0,11,12,2,18,10,0.0,0.0,0,104.0,19.0,23.0
2019-10-19,Bournemouth_vs_Norwich_City,Norwich City,Bournemouth,"Vitality Stadium, Bournemouth",10669,0,0,0,0,10,1,3,0,635.0,152.0,11.0,7,19.0,0.4,0.4,0.30000000000000004,19.0,0.0,414.0,505.0,29.0,441.0,51.0,12.0,18.0,0,12,11,2,9,7,0.0,0.0,0,79.0,23.0,19.0
2019-08-10,Bournemouth_vs_Sheffield_United,Bournemouth,Sheffield United,"Vitality Stadium, Bournemouth",10714,1,0,0,0,13,3,2,0,628.0,165.0,16.0,4,10.0,1.0999999999999999,1.0999999999999999,0.1,15.0,1.0,409.0,529.0,30.0,436.0,44.0,7.0,14.0,0,10,19,1,12,8,0.0,0.0,0,109.0,7.0,18.0
2019-08-10,Bournemouth_vs_Sheffield_United,Sheffield United,Bournemouth,"Vitality Stadium, Bournemouth",10714,1,0,0,0,8,3,1,0,593.0,190.0,17.0,15,18.0,1.1,1.1,0.7,12.0,1.0,367.0,477.0,25.0,309.0,26.0,6.0,11.0,0,21,9,1,12,11,0.0,0.0,0,87.0,18.0,7.0
2020-07-19,Bournemouth_vs_Southampton,Bournemouth,Southampton,Vitality Stadium Bournemouth,0,0,0,0,0,12,3,2,0,479.0,183.0,15.0,4,25.0,1.1,1.1,0.6,17.0,0.0,193.0,342.0,30.0,176.0,21.0,7.0,13.0,0,14,12,2,14,9,0.0,1.0,0,132.0,33.0,39.0
2020-07-19,Bournemouth_vs_Southampton,Southampton,Bournemouth,Vitality Stadium Bournemouth,0,2,2,0,1,15,7,2,0,594.0,108.0,19.0,5,22.0,2.1,1.4000000000000001,1.5000000000000002,26.0,4.0,307.0,441.0,34.0,329.0,35.0,14.0,23.0,0,12,13,1,5,12,0.0,0.0,0,116.0,39.0,33.0
2020-07-09,Bournemouth_vs_Tottenham_Hotspur,Bournemouth,Tottenham Hotspur,Vitality Stadium Bournemouth,0,0,0,0,0,9,2,3,0,448.0,190.0,18.0,6,20.0,1.0,1.0,1.1,12.0,0.0,212.0,317.0,24.0,253.0,19.0,7.0,19.0,0,11,15,1,11,14,0.0,0.0,0,95.0,16.0,26.0
2020-07-09,Bournemouth_vs_Tottenham_Hotspur,Tottenham Hotspur,Bournemouth,Vitality Stadium Bournemouth,0,0,0,0,0,9,0,2,0,685.0,74.0,18.0,1,20.0,0.6,0.6,0.2,10.0,0.0,440.0,537.0,40.0,430.0,48.0,4.0,12.0,0,16,10,0,12,11,0.0,0.0,0,100.0,26.0,16.0
2020-01-12,Bournemouth_vs_Watford,Bournemouth,Watford,"Vitality Stadium, Bournemouth",10384,0,0,0,0,10,1,1,0,698.0,162.0,12.0,7,17.0,0.2,0.2,0.1,14.0,0.0,440.0,561.0,45.0,431.0,59.0,9.0,20.0,0,5,19,0,15,6,0.0,0.0,0,119.0,28.0,40.0
2020-01-12,Bournemouth_vs_Watford,Watford,Bournemouth,"Vitality Stadium, Bournemouth",10384,3,2,0,0,18,5,1,0,569.0,198.0,20.0,7,16.0,2.0,2.0,1.2000000000000002,28.0,2.0,316.0,439.0,26.0,333.0,34.0,13.0,17.0,0,19,5,5,12,14,0.0,0.0,0,117.0,40.0,28.0
2019-09-28,Bournemouth_vs_West_Ham_United,Bournemouth,West Ham United,"Vitality Stadium, Bournemouth",10729,2,2,0,0,13,5,3,0,620.0,92.0,11.0,11,20.0,1.8000000000000003,1.8000000000000003,1.6,22.0,4.0,375.0,477.0,36.0,407.0,33.0,13.0,25.0,0,10,10,2,9,7,0.0,0.0,0,98.0,19.0,25.0
2019-09-28,Bournemouth_vs_West_Ham_United,West Ham United,Bournemouth,"Vitality Stadium, Bournemouth",10729,2,2,0,0,17,6,1,0,631.0,132.0,23.0,4,16.0,1.6,1.6,1.4000000000000001,32.0,4.0,403.0,524.0,40.0,369.0,42.0,6.0,12.0,0,10,10,2,13,17,0.0,0.0,0,122.0,25.0,19.0
2019-11-23,Bournemouth_vs_Wolverhampton_Wanderers,Bournemouth,Wolverhampton Wanderers,"Vitality Stadium, Bournemouth",10539,1,1,0,0,8,2,4,1,572.0,120.0,8.0,3,12.0,0.5,0.5,0.5,11.0,2.0,384.0,479.0,19.0,356.0,27.0,9.0,13.0,1,12,10,0,10,4,0.0,0.0,0,73.0,17.0,22.0
2019-11-23,Bournemouth_vs_Wolverhampton_Wanderers,Wolverhampton Wanderers,Bournemouth,"Vitality Stadium, Bournemouth",10539,2,1,0,0,17,7,1,0,665.0,154.0,13.0,6,15.0,1.5000000000000002,1.5000000000000002,1.4000000000000001,25.0,4.0,459.0,532.0,36.0,465.0,44.0,8.0,13.0,0,13,12,4,17,5,0.0,0.0,0,70.0,22.0,17.0
2020-06-20,Brighton_&_Hove_Albion_vs_Arsenal,Brighton & Hove Albion,Arsenal,The American Express Community Stadium Brighton &amp; Hove,0,2,1,0,0,9,5,2,0,464.0,119.0,22.0,8,14.0,0.9,0.9,0.30000000000000004,12.0,2.0,282.0,371.0,29.0,259.0,37.0,7.0,11.0,0,16,8,0,14,9,0.0,0.0,0,69.0,8.0,11.0
2020-06-20,Brighton_&_Hove_Albion_vs_Arsenal,Arsenal,Brighton & Hove Albion,The American Express Community Stadium Brighton &amp; Hove,0,1,1,0,0,13,6,1,0,633.0,113.0,6.0,4,12.0,1.3,1.3,1.1,22.0,2.0,448.0,520.0,46.0,446.0,60.0,13.0,25.0,0,8,16,4,9,2,0.0,0.0,0,74.0,11.0,8.0
2020-01-18,Brighton_&_Hove_Albion_vs_Aston_Villa,Brighton & Hove Albion,Aston Villa,"The American Express Community Stadium, Brighton &amp; Hove",30551,1,1,0,0,10,2,3,0,670.0,160.0,18.0,7,18.0,0.6000000000000001,0.6000000000000001,0.5,15.0,2.0,431.0,538.0,45.0,462.0,31.0,12.0,15.0,0,13,15,2,8,9,0.0,0.0,0,112.0,18.0,16.0
2020-01-18,Brighton_&_Hove_Albion_vs_Aston_Villa,Aston Villa,Brighton & Hove Albion,"The American Express Community Stadium, Brighton &amp; Hove",30551,1,1,0,0,8,3,3,0,575.0,236.0,31.0,15,16.0,0.7,0.7,0.7000000000000001,13.0,2.0,324.0,447.0,24.0,320.0,28.0,10.0,15.0,0,15,13,4,16,18,0.0,0.0,0,110.0,16.0,18.0
2019-12-28,Brighton_&_Hove_Albion_vs_Bournemouth,Brighton & Hove Albion,Bournemouth,"The American Express Community Stadium, Brighton &amp; Hove",30441,2,2,0,0,16,4,0,0,662.0,157.0,24.0,7,19.0,1.0,1.0,0.9999999999999999,28.0,4.0,441.0,547.0,31.0,461.0,49.0,10.0,16.0,0,10,12,3,17,18,0.0,0.0,0,96.0,21.0,21.0
2019-12-28,Brighton_&_Hove_Albion_vs_Bournemouth,Bournemouth,Brighton & Hove Albion,"The American Express Community Stadium, Brighton &amp; Hove",30441,0,0,0,0,10,2,2,0,554.0,141.0,18.0,8,12.0,0.5,0.5,0.4,13.0,0.0,344.0,435.0,28.0,323.0,30.0,12.0,20.0,0,13,10,0,6,11,0.0,0.0,0,82.0,21.0,21.0
2019-09-14,Brighton_&_Hove_Albion_vs_Burnley,Brighton & Hove Albion,Burnley,"The American Express Community Stadium, Brighton &amp; Hove",29398,1,1,0,0,14,5,0,0,669.0,160.0,22.0,7,14.0,1.1000000000000003,1.1000000000000003,0.9,24.0,2.0,417.0,550.0,47.0,439.0,44.0,8.0,15.0,0,16,10,2,22,17,0.0,0.0,0,123.0,25.0,20.0
2019-09-14,Brighton_&_Hove_Albion_vs_Burnley,Burnley,Brighton & Hove Albion,"The American Express Community Stadium, Brighton &amp; Hove",29398,1,1,0,0,7,1,2,0,458.0,183.0,18.0,6,24.0,0.5,0.5,0.1,11.0,2.0,200.0,316.0,20.0,241.0,23.0,6.0,15.0,0,10,15,2,10,11,0.0,0.0,0,86.0,20.0,25.0
2020-01-01,Brighton_&_Hove_Albion_vs_Chelsea,Brighton & Hove Albion,Chelsea,"The American Express Community Stadium, Brighton &amp; Hove",30559,1,1,0,0,15,5,2,0,666.0,195.0,20.0,5,23.0,0.9,0.9,0.6000000000000001,25.0,2.0,403.0,519.0,44.0,396.0,25.0,8.0,16.0,0,9,17,0,11,14,0.0,0.0,0,113.0,19.0,16.0
2020-01-01,Brighton_&_Hove_Albion_vs_Chelsea,Chelsea,Brighton & Hove Albion,"The American Express Community Stadium, Brighton &amp; Hove",30559,1,0,0,0,16,4,3,0,713.0,201.0,28.0,10,18.0,1.7000000000000002,1.7000000000000002,0.7000000000000001,22.0,1.0,456.0,573.0,32.0,456.0,49.0,10.0,16.0,0,17,9,3,12,17,0.0,0.0,0,111.0,16.0,19.0
2020-02-29,Brighton_&_Hove_Albion_vs_Crystal_Palace,Brighton & Hove Albion,Crystal Palace,"The American Express Community Stadium, Brighton &amp; Hove",30124,0,0,0,0,23,8,2,0,720.0,114.0,24.0,7,17.0,1.8000000000000003,1.8000000000000003,1.2,31.0,0.0,478.0,579.0,50.0,464.0,62.0,12.0,21.0,0,8,14,1,17,15,0.0,0.0,0,103.0,26.0,19.0
2020-02-29,Brighton_&_Hove_Albion_vs_Crystal_Palace,Crystal Palace,Brighton & Hove Albion,"The American Express Community Stadium, Brighton &amp; Hove",30124,1,1,0,0,12,3,1,0,473.0,196.0,32.0,9,21.0,2.1,2.1,1.0999999999999999,20.0,2.0,217.0,321.0,18.0,225.0,22.0,11.0,24.0,0,14,8,3,3,16,0.0,0.0,0,87.0,19.0,26.0
2019-10-26,Brighton_&_Hove_Albion_vs_Everton,Brighton & Hove Albion,Everton,"The American Express Community Stadium, Brighton &amp; Hove",30529,2,0,1,1,7,3,2,0,679.0,149.0,17.0,7,21.0,1.3,0.6,0.30000000000000004,18.0,6.0,459.0,566.0,36.0,483.0,38.0,13.0,16.0,0,15,15,3,11,14,1.0,0.0,1,97.0,9.0,11.0
2019-10-26,Brighton_&_Hove_Albion_vs_Everton,Everton,Brighton & Hove Albion,"The American Express Community Stadium, Brighton &amp; Hove",30529,1,1,0,0,10,6,1,0,574.0,173.0,16.0,16,13.0,0.6,0.6,0.6,17.0,4.0,369.0,463.0,31.0,401.0,40.0,3.0,11.0,0,15,15,2,6,7,0.0,1.0,1,78.0,11.0,9.0
2019-11-23,Brighton_&_Hove_Albion_vs_Leicester_City,Brighton & Hove Albion,Leicester City,"The American Express Community Stadium, Brighton &amp; Hove",30640,0,0,0,0,7,0,2,0,612.0,109.0,10.0,3,16.0,0.9,0.9,0.7,14.0,0.0,418.0,518.0,42.0,405.0,46.0,11.0,21.0,0,10,4,2,14,6,0.0,1.0,0,81.0,10.0,10.0
2019-11-23,Brighton_&_Hove_Albion_vs_Leicester_City,Leicester City,Brighton & Hove Albion,"The American Express Community Stadium, Brighton &amp; Hove",30640,2,1,1,1,18,8,0,0,566.0,172.0,16.0,12,16.0,3.3000000000000003,2.5999999999999996,2.1,32.0,3.0,360.0,438.0,22.0,323.0,35.0,9.0,11.0,0,4,9,1,10,11,1.0,0.0,0,79.0,10.0,10.0
2020-07-08,Brighton_&_Hove_Albion_vs_Liverpool,Brighton & Hove Albion,Liverpool,The American Express Community Stadium Brighton &amp; Hove,0,1,1,0,0,12,2,1,0,544.0,100.0,11.0,6,20.0,2.1,2.1,1.2,18.0,2.0,315.0,424.0,23.0,335.0,36.0,10.0,15.0,0,8,18,5,10,7,0.0,0.0,0,98.0,11.0,16.0
2020-07-08,Brighton_&_Hove_Albion_vs_Liverpool,Liverpool,Brighton & Hove Albion,The American Express Community Stadium Brighton &amp; Hove,0,3,3,0,0,20,8,4,0,646.0,113.0,13.0,4,14.0,1.7000000000000002,1.7000000000000002,1.7000000000000002,34.0,5.0,430.0,542.0,47.0,392.0,50.0,10.0,16.0,0,18,8,0,20,6,0.0,0.0,0,95.0,16.0,11.0
2020-07-11,Brighton_&_Hove_Albion_vs_Manchester_City,Brighton & Hove Albion,Manchester City,The American Express Community Stadium Brighton &amp; Hove,0,0,0,0,0,3,0,1,0,450.0,122.0,14.0,10,18.0,0.1,0.1,0.1,5.0,0.0,275.0,360.0,15.0,263.0,17.0,6.0,16.0,0,10,1,6,9,9,0.0,0.0,0,76.0,11.0,10.0
2020-07-11,Brighton_&_Hove_Albion_vs_Manchester_City,Manchester City,Brighton & Hove Albion,The American Express Community Stadium Brighton &amp; Hove,0,5,4,0,0,26,8,0,0,931.0,99.0,20.0,6,11.0,4.8999999999999995,4.8999999999999995,3.6,44.0,7.0,748.0,840.0,52.0,659.0,69.0,16.0,27.0,0,3,10,1,15,15,0.0,0.0,0,89.0,10.0,11.0
2020-06-30,Brighton_&_Hove_Albion_vs_Manchester_United,Brighton & Hove Albion,Manchester United,The American Express Community Stadium Brighton &amp; Hove,0,0,0,0,0,9,2,0,0,500.0,186.0,16.0,15,26.0,0.5,0.5,0.3,11.0,0.0,318.0,395.0,22.0,265.0,34.0,13.0,17.0,0,12,10,2,9,10,0.0,0.0,0,69.0,8.0,5.0
2020-06-30,Brighton_&_Hove_Albion_vs_Manchester_United,Manchester United,Brighton & Hove Albion,The American Express Community Stadium Brighton &amp; Hove,0,3,3,0,0,13,6,1,0,748.0,158.0,13.0,5,18.0,0.8,0.8,0.6,22.0,6.0,571.0,652.0,37.0,517.0,59.0,9.0,15.0,0,10,11,2,10,9,0.0,0.0,0,62.0,5.0,8.0
2020-07-20,Brighton_&_Hove_Albion_vs_Newcastle_United,Brighton & Hove Albion,Newcastle United,The American Express Community Stadium Brighton &amp; Hove,0,0,0,0,0,11,3,4,0,679.0,129.0,10.0,5,22.0,0.6,0.6,0.5,18.0,0.0,483.0,558.0,44.0,455.0,50.0,7.0,8.0,0,14,13,1,7,6,0.0,0.0,0,82.0,14.0,20.0
2020-07-20,Brighton_&_Hove_Albion_vs_Newcastle_United,Newcastle United,Brighton & Hove Albion,The American Express Community Stadium Brighton &amp; Hove,0,0,0,0,0,12,1,2,0,461.0,101.0,19.0,5,12.0,0.8,0.8,0.6000000000000001,15.0,0.0,272.0,372.0,18.0,283.0,20.0,12.0,15.0,0,13,14,1,13,13,0.0,0.0,0,77.0,20.0,14.0
2019-11-02,Brighton_&_Hove_Albion_vs_Norwich_City,Brighton & Hove Albion,Norwich City,"The American Express Community Stadium, Brighton &amp; Hove",30539,2,2,0,0,20,5,0,0,686.0,116.0,18.0,10,11.0,2.4,2.4,1.1,29.0,4.0,480.0,572.0,43.0,513.0,66.0,12.0,17.0,0,11,11,3,19,12,0.0,0.0,0,104.0,7.0,3.0
2019-11-02,Brighton_&_Hove_Albion_vs_Norwich_City,Norwich City,Brighton & Hove Albion,"The American Express Community Stadium, Brighton &amp; Hove",30539,0,0,0,0,7,0,1,0,522.0,246.0,19.0,8,19.0,0.4,0.4,0.30000000000000004,14.0,0.0,325.0,411.0,23.0,312.0,34.0,16.0,24.0,0,11,11,1,0,14,0.0,0.0,0,69.0,3.0,7.0
2019-12-21,Brighton_&_Hove_Albion_vs_Sheffield_United,Brighton & Hove Albion,Sheffield United,"The American Express Community Stadium, Brighton &amp; Hove",30505,0,0,0,0,9,2,1,0,789.0,124.0,14.0,2,11.0,0.5,0.5,0.4,16.0,0.0,569.0,702.0,38.0,523.0,55.0,9.0,16.0,0,8,12,2,16,10,0.0,0.0,0,119.0,29.0,30.0
2019-12-21,Brighton_&_Hove_Albion_vs_Sheffield_United,Sheffield United,Brighton & Hove Albion,"The American Express Community Stadium, Brighton &amp; Hove",30505,1,0,0,0,7,2,3,0,432.0,175.0,21.0,6,11.0,1.3000000000000003,1.3000000000000003,0.30000000000000004,11.0,0.0,210.0,313.0,17.0,202.0,12.0,9.0,10.0,0,14,7,3,2,9,0.0,0.0,0,97.0,30.0,29.0
2019-08-24,Brighton_&_Hove_Albion_vs_Southampton,Brighton & Hove Albion,Southampton,"The American Express Community Stadium, Brighton &amp; Hove",30019,0,0,0,0,11,3,1,1,558.0,116.0,18.0,12,8.0,0.9999999999999999,0.9999999999999999,0.6,19.0,0.0,332.0,449.0,35.0,356.0,39.0,11.0,20.0,0,12,13,1,15,11,0.0,0.0,0,104.0,20.0,14.0
2019-08-24,Brighton_&_Hove_Albion_vs_Southampton,Southampton,Brighton & Hove Albion,"The American Express Community Stadium, Brighton &amp; Hove",30019,2,2,0,0,12,4,3,0,539.0,190.0,22.0,8,18.0,1.7000000000000002,1.7000000000000002,1.6,20.0,4.0,321.0,418.0,30.0,330.0,42.0,10.0,16.0,0,13,13,0,8,12,0.0,0.0,0,81.0,14.0,20.0
2019-10-05,Brighton_&_Hove_Albion_vs_Tottenham_Hotspur,Brighton & Hove Albion,Tottenham Hotspur,"The American Express Community Stadium, Brighton &amp; Hove",30610,3,1,0,0,17,6,2,0,672.0,164.0,21.0,25,13.0,2.0,2.0,0.7,31.0,5.0,433.0,526.0,44.0,450.0,52.0,18.0,29.0,0,16,10,1,19,11,0.0,0.0,0,102.0,14.0,10.0
2019-10-05,Brighton_&_Hove_Albion_vs_Tottenham_Hotspur,Tottenham Hotspur,Brighton & Hove Albion,"The American Express Community Stadium, Brighton &amp; Hove",30610,0,0,0,0,8,3,1,0,700.0,238.0,24.0,9,19.0,0.7,0.7,0.6,12.0,0.0,470.0,577.0,19.0,461.0,45.0,14.0,25.0,0,10,15,1,8,15,0.0,0.0,0,88.0,10.0,14.0
2020-02-08,Brighton_&_Hove_Albion_vs_Watford,Brighton & Hove Albion,Watford,"The American Express Community Stadium, Brighton &amp; Hove",30443,0,0,0,0,10,1,2,0,759.0,61.0,12.0,3,9.0,0.7000000000000001,0.7000000000000001,0.3,14.0,2.0,525.0,638.0,47.0,556.0,54.0,5.0,17.0,0,9,12,2,24,5,0.0,0.0,0,110.0,32.0,18.0
2020-02-08,Brighton_&_Hove_Albion_vs_Watford,Watford,Brighton & Hove Albion,"The American Express Community Stadium, Brighton &amp; Hove",30443,1,1,0,0,6,3,2,0,451.0,160.0,23.0,7,15.0,0.30000000000000004,0.30000000000000004,0.2,7.0,0.0,215.0,328.0,13.0,215.0,21.0,4.0,7.0,0,14,9,2,10,14,0.0,0.0,1,92.0,18.0,32.0
2019-08-17,Brighton_&_Hove_Albion_vs_West_Ham_United,Brighton & Hove Albion,West Ham United,"The American Express Community Stadium, Brighton &amp; Hove",30459,1,0,0,0,17,4,0,0,679.0,173.0,22.0,8,15.0,1.4000000000000001,1.4000000000000001,1.5,29.0,1.0,434.0,541.0,32.0,447.0,38.0,5.0,11.0,0,16,12,2,16,15,0.0,0.0,0,99.0,24.0,16.0
2019-08-17,Brighton_&_Hove_Albion_vs_West_Ham_United,West Ham United,Brighton & Hove Albion,"The American Express Community Stadium, Brighton &amp; Hove",30459,1,1,0,0,8,3,2,0,543.0,197.0,21.0,11,21.0,0.7,0.7,0.8,12.0,2.0,301.0,408.0,19.0,345.0,33.0,19.0,25.0,0,12,16,4,8,12,0.0,0.0,0,88.0,16.0,24.0
2019-12-08,Brighton_&_Hove_Albion_vs_Wolverhampton_Wanderers,Brighton & Hove Albion,Wolverhampton Wanderers,"The American Express Community Stadium, Brighton &amp; Hove",30189,2,2,0,0,13,4,3,0,691.0,120.0,10.0,6,20.0,1.0999999999999999,1.0999999999999999,0.5,15.0,4.0,498.0,603.0,32.0,515.0,56.0,6.0,9.0,0,12,10,1,10,9,0.0,0.0,0,100.0,20.0,17.0
