Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog.1,Succ,Att.1,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,29-212,89,1,0,1,1,1,1,0,0,36,12,1,2,1,0.9,0.2,0.0,2,0,19,26,73.1,3,20,0,0,1,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,2,0,1,2,0,0,0,0,3,3,7,30.0
Shkodran Mustafi,20.0,de GER,FW,28-253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Martinelli,35.0,br BRA,LW,19-191,70,0,0,0,0,4,2,0,0,28,20,2,1,0,0.6,0.6,0.0,1,0,7,13,53.8,1,16,2,1,3,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,2,3,0,2,1,1,0,0,0,7,0,1,0.0
Nicolas Pépé,19.0,ci CIV,LW,25-211,20,0,0,0,0,0,0,0,0,6,2,2,0,1,0.0,0.0,0.0,0,0,1,3,33.3,0,3,0,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,0,2,0,0,0,0,1,1,50.0
Bukayo Saka,7.0,eng ENG,RW,19-112,90,1,0,0,0,2,1,0,0,46,15,1,2,1,0.0,0.0,0.0,3,1,22,34,64.7,2,29,8,1,1,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,2,3,0,3,2,1,0,0,0,5,1,4,20.0
Emile Smith-Rowe,32.0,eng ENG,AM,20-151,64,0,1,0,0,1,0,0,0,35,20,1,1,0,0.3,0.3,0.0,2,1,21,28,75.0,1,24,3,0,1,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,1,1,1,1,1,0,0,0,6,2,0,100.0
Joe Willock,28.0,eng ENG,AM,21-128,26,0,0,0,0,1,0,0,0,10,9,1,0,0,0.1,0.1,0.0,1,0,2,6,33.3,0,7,1,0,2,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,1,0,0,1,0,0,0,1,0,2,0.0
Granit Xhaka,34.0,ch SUI,DM,28-090,90,1,0,0,0,2,1,0,0,51,25,2,1,2,0.1,0.1,0.0,1,0,32,42,76.2,5,34,3,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,1,1,0,0,0,13,2,2,50.0
Mohamed Elneny,25.0,eg EGY,DM,28-168,90,0,0,0,0,1,0,0,0,46,17,1,1,1,0.0,0.0,0.0,0,0,31,37,83.8,3,25,2,1,1,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,3,2,0,0,1,0,0,0,0,15,1,2,33.3
Kieran Tierney,3.0,sco SCO,LB,23-204,90,0,0,0,0,0,0,1,0,56,6,1,0,1,0.0,0.0,0.2,3,2,27,48,56.3,1,36,6,2,2,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,1,0,2,0,0,1,0,0,5,3,6,33.3
Pablo Marí,22.0,es ESP,CB,27-117,90,0,0,0,0,0,0,1,0,40,9,3,1,2,0.0,0.0,0.0,0,0,19,24,79.2,1,20,1,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,3,1,0,0,1,3,0,1,0,3,2,1,66.7
Rob Holding,16.0,eng ENG,CB,25-097,90,0,0,0,0,1,1,0,0,41,7,2,0,4,0.0,0.0,0.0,0,0,21,26,80.8,1,17,0,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,0,0,1,0,2,0,0,0,6,2,5,28.6
Héctor Bellerín,2.0,es ESP,RB,25-282,90,0,0,0,0,1,0,0,0,49,11,0,0,1,0.0,0.0,0.3,4,2,33,42,78.6,1,27,4,2,3,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,0,0,2,0,0,0,0,0,9,1,3,25.0
Bernd Leno,1.0,de GER,GK,28-297,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,17,31,54.8,0,11,0,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,3,1,1,1,14,6,2,0,476,153,17,9,14,2.1,1.4,0.6,17,6,252,360,70.0,19,269,30,7,14,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,16,15,2,12,9,12,1,1,0,74,18,34,34.6
Tammy Abraham,9.0,eng ENG,FW,23-085,90,1,0,0,0,3,1,0,0,31,16,0,0,0,0.8,0.8,0.0,1,0,13,17,76.5,0,20,0,0,1,Chelsea,Arsenal,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,3,2,1,1,0,0,0,0,0,4,6,2,75.0
Timo Werner,11.0,de GER,LW,24-295,45,0,0,0,0,2,0,0,0,22,9,1,0,2,0.1,0.1,0.0,1,0,7,13,53.8,2,12,2,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,0,1,0,0,0,8,2,0,100.0
Callum Hudson-Odoi,20.0,eng ENG,RW,20-049,45,0,1,0,0,1,0,0,0,40,3,0,1,0,0.1,0.1,0.7,3,2,28,35,80.0,4,36,17,2,4,Chelsea,Arsenal,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,0,7,1,0,0,0,0,3,0,0,
Christian Pulisic,10.0,us USA,"RW,LW",22-099,90,0,0,0,0,3,1,0,0,43,15,0,1,1,0.1,0.1,0.1,6,0,24,28,85.7,6,39,13,6,7,Chelsea,Arsenal,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,4,0,2,1,0,0,0,0,5,3,7,30.0
Mason Mount,19.0,eng ENG,"CM,AM",21-351,90,0,0,0,0,3,0,0,0,73,28,0,0,2,0.2,0.2,0.2,7,0,48,61,78.7,5,46,7,2,3,Chelsea,Arsenal,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,2,0,2,0,0,1,0,0,14,2,1,66.7
Mateo Kovačić,17.0,hr CRO,CM,26-234,45,0,0,0,0,0,0,0,0,20,12,1,1,0,0.0,0.0,0.0,0,0,15,15,100.0,0,12,0,2,3,Chelsea,Arsenal,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,2,0,0,1,0,0,0,0,4,0,0,
Jorginho,5.0,it ITA,CM,29-006,45,0,0,0,1,0,0,0,0,39,8,1,1,1,0.8,0.0,0.1,3,0,33,35,94.3,4,22,2,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,1,1,0,0,0,6,1,1,50.0
N'Golo Kanté,7.0,fr FRA,"DM,CM",29-272,73,0,0,0,0,0,0,0,0,54,26,5,4,3,0.0,0.0,0.0,3,0,32,39,82.1,3,36,4,0,1,Chelsea,Arsenal,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,4,0,0,2,4,3,0,0,0,7,0,2,0.0
Kai Havertz,29.0,de GER,CM,21-198,17,0,0,0,0,0,0,0,0,13,3,1,1,2,0.0,0.0,0.0,1,0,7,7,100.0,1,7,1,0,1,Chelsea,Arsenal,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,1,1,0,0,0,2,1,1,50.0
Ben Chilwell,21.0,eng ENG,LB,24-005,90,0,0,0,0,0,0,0,0,60,11,1,1,3,0.0,0.0,0.0,0,0,36,49,73.5,6,29,2,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,2,0,4,1,0,0,0,0,13,6,1,85.7
Thiago Silva,6.0,br BRA,CB,36-095,90,0,0,0,0,2,0,1,0,59,8,2,2,1,0.1,0.1,0.0,0,0,41,47,87.2,3,30,1,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,2,1,0,0,0,6,5,0,100.0
Kurt Zouma,15.0,fr FRA,CB,26-060,90,0,0,0,0,3,0,0,0,78,2,1,2,1,0.1,0.1,0.0,0,0,56,66,84.8,2,40,4,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,2,0,0,2,1,0,0,0,12,7,0,100.0
Reece James,24.0,eng ENG,RB,21-018,90,0,0,0,0,1,0,0,0,83,12,0,4,5,0.0,0.0,0.1,4,0,56,69,81.2,5,54,8,2,2,Chelsea,Arsenal,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,5,0,0,5,4,0,0,1,0,9,1,3,25.0
Edouard Mendy,16.0,sn SEN,GK,28-300,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,28,38,73.7,0,27,0,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,1,18,2,1,0,656,153,13,18,21,2.3,1.5,1.2,29,2,424,519,81.7,41,410,61,14,22,Chelsea,Arsenal,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,15,16,1,23,18,8,1,1,0,97,34,18,65.4
Alexandre Lacazette,9.0,fr FRA,FW,29-231,80,0,0,0,0,0,0,0,0,19,12,0,1,0,0.0,0.0,0.0,0,0,11,17,64.7,0,12,1,1,1,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,2,0,1,0,1,0,0,0,0,2,1,2,33.3
Eddie Nketiah,30.0,eng ENG,FW,21-229,10,0,0,0,0,1,0,0,0,6,0,0,0,0,0.1,0.1,0.0,1,0,2,2,100.0,0,5,0,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,3,0,0,0,0,0,0,0,2,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,31-210,90,0,0,0,0,2,1,0,0,48,10,0,1,3,0.1,0.1,0.0,1,0,28,41,68.3,0,33,7,2,2,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,1,0,4,1,0,0,0,0,3,2,2,50.0
Bukayo Saka,7.0,eng ENG,"RW,LB",19-131,90,0,0,0,0,2,2,0,0,65,22,3,1,4,0.1,0.1,0.2,3,0,36,48,75.0,2,42,3,1,3,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,1,3,0,4,1,1,0,0,0,6,1,3,25.0
Emile Smith-Rowe,32.0,eng ENG,AM,20-170,90,0,0,0,0,1,0,0,0,56,17,1,1,0,0.0,0.0,0.0,0,0,38,47,80.9,6,43,2,0,1,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,0,0,4,1,0,0,0,0,6,1,2,33.3
Granit Xhaka,34.0,ch SUI,DM,28-109,90,0,0,0,0,1,0,0,0,122,21,6,2,2,0.0,0.0,0.0,3,0,97,109,89.0,14,94,19,2,2,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,3,0,0,0,2,4,0,0,0,16,2,3,40.0
Dani Ceballos,8.0,es ESP,DM,24-160,68,0,0,0,0,0,0,0,0,80,11,1,2,1,0.0,0.0,0.0,2,0,70,74,94.6,8,67,12,4,4,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,2,1,0,0,0,12,0,0,
Thomas Partey,18.0,gh GHA,DM,27-215,22,0,0,0,0,0,0,0,0,33,7,4,0,0,0.0,0.0,0.0,1,0,23,25,92.0,3,24,4,1,2,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,2,0,0,0,2,0,0,0,6,1,0,100.0
Ainsley Maitland-Niles,15.0,eng ENG,LB,23-138,64,0,0,0,0,1,1,0,0,53,16,2,0,0,0.1,0.1,0.1,4,0,35,45,77.8,3,37,5,3,5,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,1,1,1,0,0,0,0,0,0,5,1,1,50.0
Nicolas Pépé,19.0,ci CIV,RW,25-230,26,0,0,0,0,1,0,0,0,25,4,1,0,1,0.0,0.0,0.0,1,0,18,20,90.0,1,20,3,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
